,Unnamed: 0,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
51273,51273,0x1426f,CUS_0x5354,February,,33,910-46-8987,Mechanic,90133.59,7795.1325,6,6,20,3,"Student Loan, Credit-Builder Loan, and Credit-Builder Loan",12,20,20.25,6.0,Standard,1464.72,36.50557361134422,12 Years and 3 Months,Yes,194.6097760317008,90.70446009240484,High_spent_Large_value_payments,734.1990138758945,Standard
51274,51274,0x14270,CUS_0x5354,March,Rodrigo Camposy,33,910-46-8987,Mechanic,90133.59,7795.1325,6,6,20,3,"Student Loan, Credit-Builder Loan, and Credit-Builder Loan",12,20,16.25,6.0,_,1464.72,29.674380284388626,12 Years and 4 Months,Yes,194.6097760317008,61.48501049989947,High_spent_Large_value_payments,763.4184634683999,Standard
51275,51275,0x14271,CUS_0x5354,April,,33,910-46-8987,Mechanic,15709108.0,7795.1325,6,6,20,3,"Student Loan, Credit-Builder Loan, and Credit-Builder Loan",12,21,16.25,6.0,Standard,1464.72,38.00545212278024,12 Years and 5 Months,Yes,194.6097760317008,222.6599947023875,High_spent_Small_value_payments,622.2434792659117,Standard
51276,51276,0x14272,CUS_0x5354,May,Rodrigo Camposy,33,910-46-8987,Mechanic,90133.59,7795.1325,6,6,20,3,"Student Loan, Credit-Builder Loan, and Credit-Builder Loan",12,19,16.25,6.0,Standard,1464.72,31.25206318919055,12 Years and 6 Months,Yes,194.6097760317008,737.8391499489363,Low_spent_Small_value_payments,137.06432401936294,Standard
51277,51277,0x14273,CUS_0x5354,June,Rodrigo Camposy,33,910-46-8987,Mechanic,7609720.0,7795.1325,6,6,20,3,"Student Loan, Credit-Builder Loan, and Credit-Builder Loan",12,20,16.25,6.0,_,1464.72,30.10002765845368,12 Years and 7 Months,Yes,194.6097760317008,108.68411384902866,High_spent_Large_value_payments,716.2193601192706,Standard
51278,51278,0x14274,CUS_0x5354,July,Rodrigo Camposy,33,910-46-8987,Mechanic,90133.59,7795.1325,6,6,20,3,"Student Loan, Credit-Builder Loan, and Credit-Builder Loan",12,19,16.25,468.0,Standard,1464.72,33.614962096703955,12 Years and 8 Months,NM,194.6097760317008,422.3372401208171,Low_spent_Small_value_payments,452.56623384748224,Standard
51279,51279,0x14275,CUS_0x5354,August,Rodrigo Camposy,33,910-46-8987,Mechanic,90133.59,7795.1325,6,6,608,3,"Student Loan, Credit-Builder Loan, and Credit-Builder Loan",12,23,16.25,6.0,Standard,1464.72,30.305691618854624,12 Years and 9 Months,Yes,194.6097760317008,121.5878094446591,High_spent_Large_value_payments,703.3156645236403,Standard
51280,51280,0x1427a,CUS_0x7de5,January,Zhouy,47,390-51-5865,Lawyer,18613.045,,1,3,5,3,"Payday Loan, Debt Consolidation Loan, and Home Equity Loan",29,6,11.54,4.0,Good,1288.31,26.323767866483912,16 Years and 4 Months,NM,34.39606374689404,70.15051355484181,Low_spent_Small_value_payments,324.8621310315975,Poor
51281,51281,0x1427b,CUS_0x7de5,February,Zhouy,47,390-51-5865,Lawyer,18613.045_,1394.087083333333,1,3,5,3,"Payday Loan, Debt Consolidation Loan, and Home Equity Loan",29,,16.54,4.0,Good,1288.31,31.89226430879184,16 Years and 5 Months,No,34.39606374689404,108.37857170225678,Low_spent_Small_value_payments,286.6340728841825,Poor
51282,51282,0x1427c,CUS_0x7de5,March,Zhouy,47,390-51-5865,Lawyer,18613.045_,1394.087083333333,1,3,5,3,"Payday Loan, Debt Consolidation Loan, and Home Equity Loan",29,8,11.54,4.0,Good,1288.31,36.25904372209604,16 Years and 6 Months,No,34.39606374689404,90.05018204807742,High_spent_Small_value_payments,274.9624625383619,Poor
51283,51283,0x1427d,CUS_0x7de5,April,Zhouy,6841,390-51-5865,Lawyer,18613.045,1394.087083333333,1,3,5,3_,"Payday Loan, Debt Consolidation Loan, and Home Equity Loan",29,6,11.54,4.0,Good,1288.31,27.37282552492943,16 Years and 7 Months,No,34.39606374689404,168.56488137949574,Low_spent_Small_value_payments,226.4477632069435,Standard
51284,51284,0x1427e,CUS_0x7de5,May,Zhouy,47,390-51-5865,Lawyer,18613.045,1394.087083333333,1,3,5,3,"Payday Loan, Debt Consolidation Loan, and Home Equity Loan",29,6,11.54,9.0,Good,1288.31,33.20199082140468,16 Years and 8 Months,No,34.39606374689404,69.21337918723609,Low_spent_Medium_value_payments,315.7992653992032,Poor
51285,51285,0x1427f,CUS_0x7de5,June,Zhouy,47,390-51-5865,Lawyer,18613.045,1394.087083333333,1,3,5,3,"Payday Loan, Debt Consolidation Loan, and Home Equity Loan",29,4,11.54,9.0,Good,1288.31,26.81872943093512,16 Years and 9 Months,No,34.39606374689404,96.57174115948592,Low_spent_Medium_value_payments,288.4409034269533,Poor
51286,51286,0x14280,CUS_0x7de5,July,Zhouy,48,390-51-5865,Lawyer,18613.045,1394.087083333333,1,3,5,3,"Payday Loan, Debt Consolidation Loan, and Home Equity Loan",29,,14.54,9.0,Good,1288.31,32.943695026013145,16 Years and 10 Months,No,34.39606374689404,105.96921825605378,Low_spent_Medium_value_payments,279.0434263303855,Standard
51287,51287,0x14281,CUS_0x7de5,August,Zhouy,48,390-51-5865,Lawyer,18613.045,1394.087083333333,1,3,5,3,"Payday Loan, Debt Consolidation Loan, and Home Equity Loan",29,6,8.54,9.0,Good,1288.31,30.81748190745741,16 Years and 11 Months,No,34.39606374689404,146.6927773461145,Low_spent_Small_value_payments,248.3198672403248,Poor
51288,51288,0x14286,CUS_0x5fd1,January,Antonie,28,856-19-6470,Lawyer,35223.94,2849.328333333333,7,4,17,3,"Debt Consolidation Loan, Not Specified, and Home Equity Loan",23,13,18.56,8.0,Standard,1269.36,28.073541723796392,21 Years and 3 Months,Yes,61.91473592305071,55.17646331291303,High_spent_Medium_value_payments,417.8416340973696,Standard
51289,51289,0x14287,CUS_0x5fd1,February,Antonie,28,856-19-6470,Lawyer,35223.94,2849.328333333333,7,4,17,3,"Debt Consolidation Loan, Not Specified, and Home Equity Loan",18,13,17.56,8.0,Standard,1269.36,22.816256556418185,21 Years and 4 Months,Yes,61.91473592305071,36.08835938699585,High_spent_Medium_value_payments,436.9297380232868,Standard
51290,51290,0x14288,CUS_0x5fd1,March,Antonie,28,856-19-6470,Lawyer,35223.94,2849.328333333333,7,4,17,3,"Debt Consolidation Loan, Not Specified, and Home Equity Loan",18,13,18.56,8.0,_,1269.36,28.41643842209748,21 Years and 5 Months,Yes,61.91473592305071,235.01046468182076,Low_spent_Large_value_payments,258.00763272846194,Standard
51291,51291,0x14289,CUS_0x5fd1,April,Antonie,28,856-19-6470,Lawyer,35223.94,,7,4,17,3,"Debt Consolidation Loan, Not Specified, and Home Equity Loan",18,16,18.56,8.0,Standard,1269.36,35.54591020990819,21 Years and 6 Months,Yes,61.91473592305071,339.9349286895481,Low_spent_Small_value_payments,173.08316872073465,Standard
51292,51292,0x1428a,CUS_0x5fd1,May,Antonie,28,856-19-6470,Lawyer,35223.94,2849.328333333333,7,4,17,3,"Debt Consolidation Loan, Not Specified, and Home Equity Loan",23,13,22.56,8.0,Standard,1269.36,26.06827710444145,21 Years and 7 Months,Yes,61.91473592305071,80.43802220383263,High_spent_Medium_value_payments,392.58007520645,Standard
51293,51293,0x1428b,CUS_0x5fd1,June,Antonie,28,856-19-6470,Lawyer,35223.94,2849.328333333333,7,4,17,3,"Debt Consolidation Loan, Not Specified, and Home Equity Loan",18,11,18.56,8.0,Standard,1269.36,27.552328825141224,,Yes,61.91473592305071,117.95879659569549,High_spent_Small_value_payments,365.0593008145871,Standard
51294,51294,0x1428c,CUS_0x5fd1,July,Antonie,28,856-19-6470,Lawyer,35223.94,2849.328333333333,7,4,2781,3,"Debt Consolidation Loan, Not Specified, and Home Equity Loan",18,13,18.56,8.0,Standard,1269.36,29.23754877438688,21 Years and 9 Months,Yes,61.91473592305071,226.4615895256536,!@9#%8,276.55650788462896,Standard
51295,51295,0x1428d,CUS_0x5fd1,August,Antonie,28,856-19-6470,_______,35223.94,,7,4,17,3,"Debt Consolidation Loan, Not Specified, and Home Equity Loan",18,13,18.56,9.0,Standard,1269.36,39.3631828031544,21 Years and 10 Months,Yes,61.91473592305071,64.49349954177539,High_spent_Medium_value_payments,408.5245978685072,Standard
51296,51296,0x14292,CUS_0x2a1b,January,ewich Noely,1540,782-94-3133,Developer,36101.73,3204.4775000000004,4,5,7,1,Debt Consolidation Loan,7,12,19.62,0.0,Standard,1452.04,34.40226484125546,,Yes,25.16344996684921,81.63373532706302,High_spent_Small_value_payments,473.6505647060878,Standard
51297,51297,0x14293,CUS_0x2a1b,February,ewich Noely,2181,782-94-3133,Developer,36101.73,3204.4775000000004,4,5,7,1,Debt Consolidation Loan,7,15,19.62,0.0,_,1452.04,37.72360719222329,27 Years and 10 Months,Yes,25.16344996684921,60.90399002517928,High_spent_Large_value_payments,474.3803100079717,Standard
51298,51298,0x14294,CUS_0x2a1b,March,ewich Noely,30,782-94-3133,_______,36101.73,,4,5,7,-100,Debt Consolidation Loan,7,12_,19.62,,Standard,1452.04,34.80302143905332,27 Years and 11 Months,Yes,25.16344996684921,145.3766294488044,High_spent_Small_value_payments,409.90767058434636,Standard
51299,51299,0x14295,CUS_0x2a1b,April,ewich Noely,30,782-94-3133,Developer,36101.73,3204.4775000000004,4,5,7,1,Debt Consolidation Loan,7,12,26.62,0.0,_,1452.04,38.46952315350752,28 Years and 0 Months,Yes,25.16344996684921,,Low_spent_Small_value_payments,471.5612518096309,Standard
51300,51300,0x14296,CUS_0x2a1b,May,ewich Noely,4946,782-94-3133,Developer,36101.73,,4,5,7,1,Debt Consolidation Loan,7,12,19.62,0.0,Standard,1452.04,28.61744652744698,28 Years and 1 Months,Yes,25.16344996684921,72.997828895156,High_spent_Medium_value_payments,472.28647113799485,Standard
51301,51301,0x14297,CUS_0x2a1b,June,ewich Noely,30,782-94-3133,Developer,36101.73,3204.4775000000004,4,5,7,1,Debt Consolidation Loan,7,12,19.62,0.0,_,1452.04,31.961161014404823,28 Years and 2 Months,Yes,25.16344996684921,145.1142810996251,Low_spent_Medium_value_payments,430.1700189335258,Poor
51302,51302,0x14298,CUS_0x2a1b,July,ewich Noely,30,782-94-3133,Developer,36101.73,,4,5,7,1,Debt Consolidation Loan,9,12,19.62,0.0,Standard,1452.04,30.512518866845102,28 Years and 3 Months,Yes,25.16344996684921,151.31988838177887,High_spent_Small_value_payments,403.964411651372,Standard
51303,51303,0x14299,CUS_0x2a1b,August,ewich Noely,30,782-94-3133,Developer,36101.73,3204.4775000000004,4,5,7,1,Debt Consolidation Loan,7,12,19.62,0.0,Standard,1452.04,37.64665369530871,28 Years and 4 Months,NM,25.16344996684921,420.7592953492831,Low_spent_Small_value_payments,164.52500468386782,Standard
51304,51304,0x1429e,CUS_0x914e,January,Prodhanf,55,748-44-0227,Musician,89384.91,7658.7425,1,3,10,3,"Auto Loan, Payday Loan, and Student Loan",14,5,9.54,1.0,Good,1041.11,29.40663209207085,30 Years and 4 Months,No,118.53495036642364,63.69269401846197,High_spent_Large_value_payments,823.6466056151146,Good
51305,51305,0x1429f,CUS_0x914e,February,Prodhanf,55_,748-44-0227,Musician,89384.91,7658.7425,1,3,10,3,"Auto Loan, Payday Loan, and Student Loan",14,8,9.54,1.0,Good,1041.11,32.923650194852385,30 Years and 5 Months,No,118.53495036642364,320.07796279902715,Low_spent_Medium_value_payments,607.2613368345494,Good
51306,51306,0x142a0,CUS_0x914e,March,Prodhanf,55,748-44-0227,Musician,89384.91,7658.7425,1,3,10,3,"Auto Loan, Payday Loan, and Student Loan",16,6,9.54,1.0,Good,1041.11,32.90360594633233,30 Years and 6 Months,No,60300.0,120.91697083603322,High_spent_Large_value_payments,766.4223287975432,Good
51307,51307,0x142a1,CUS_0x914e,April,Prodhanf,55,748-44-0227,Musician,89384.91,7658.7425,1,3,10,3,"Auto Loan, Payday Loan, and Student Loan",14,5,9.54,1.0,Good,1041.11,33.178450695311106,,No,118.53495036642364,229.357272023274,Low_spent_Medium_value_payments,697.9820276103026,Good
51308,51308,0x142a2,CUS_0x914e,May,Prodhanf,55,748-44-0227,Musician,89384.91,,1,3,10,3,"Auto Loan, Payday Loan, and Student Loan",12,8,9.54,5.0,Good,1041.11,29.32606572197525,30 Years and 8 Months,NM,118.53495036642364,164.32300987656436,High_spent_Large_value_payments,723.0162897570121,Good
51309,51309,0x142a3,CUS_0x914e,June,Prodhanf,55,748-44-0227,Musician,89384.91,7658.7425,1,3,10,-100,"Auto Loan, Payday Loan, and Student Loan",9,6,15.54,5.0,Good,1041.11,38.13644809228988,30 Years and 9 Months,No,72904.0,156.3597135695876,High_spent_Medium_value_payments,740.9795860639888,Good
51310,51310,0x142a4,CUS_0x914e,July,Prodhanf,55,#F%$D@*&8,Musician,89384.91,7658.7425,1,3,10,3,"Auto Loan, Payday Loan, and Student Loan",14,7,9.54,5.0,_,1041.11,23.562413334859592,30 Years and 10 Months,No,118.53495036642364,372.71166779714895,!@9#%8,564.6276318364277,Standard
51311,51311,0x142a5,CUS_0x914e,August,Prodhanf,55,748-44-0227,Musician,89384.91,7658.7425,1,3,10,3,"Auto Loan, Payday Loan, and Student Loan",16,938,9.54,5.0,Good,1041.11,28.299036309336024,,No,118.53495036642364,528.5064074058697,High_spent_Small_value_payments,378.83289222770685,Good
51312,51312,0x142aa,CUS_0x8988,January,ethi,32,599-51-7510,Writer,16017.57,1202.7975,1,7,3,1,Not Specified,10,11,-3.41,3.0,Good,789.47,37.53668870132612,,No,7.428221880090812,20.024623231292274,High_spent_Medium_value_payments,342.82690488861687,Good
51313,51313,0x142ab,CUS_0x8988,February,ethi,32,599-51-7510,Writer,16017.57,1202.7975,1,7,3,1,Not Specified,12,8,6.59,3.0,_,789.47,26.0946054822062,21 Years and 10 Months,No,7.428221880090812,103.05767250516364,Low_spent_Large_value_payments,279.79385561474555,Good
51314,51314,0x142ac,CUS_0x8988,March,ethi,32,599-51-7510,Writer,16017.57,1202.7975,1,7,3,1,Not Specified,9,11,1.59,3.0,Good,789.47,32.12080214834411,,No,40271.0,98.948402256763,Low_spent_Medium_value_payments,293.90312586314616,Good
51315,51315,0x142ad,CUS_0x8988,April,ethi,32,599-51-7510,_______,16017.57,1202.7975,1,7,3,1,Not Specified,9,12,6.59,3.0,_,789.47,25.90221310932803,22 Years and 0 Months,No,7.428221880090812,88.32271582129822,!@9#%8,314.52881229861094,Good
51316,51316,0x142ae,CUS_0x8988,May,ethi,32,#F%$D@*&8,Writer,16017.57,1202.7975,1,7,3,1,Not Specified,4,11,1.59,3.0,Good,789.47,28.37062486095897,,No,7.428221880090812,88.0230941482626,Low_spent_Small_value_payments,314.82843397164663,Standard
51317,51317,0x142af,CUS_0x8988,June,ethi,2822,599-51-7510,Writer,16017.57,1202.7975,1,7,3,1,Not Specified,7,11,1.59,3.0,_,789.47,28.72308001721457,,No,7.428221880090812,__10000__,High_spent_Medium_value_payments,342.3667261767402,Standard
51318,51318,0x142b0,CUS_0x8988,July,ethi,32,599-51-7510,_______,16017.57,1202.7975,1,7,3,1,Not Specified,9,11,1.59,3.0,Good,789.47,34.065049579542524,22 Years and 3 Months,No,7.428221880090812,60.431527165781155,Low_spent_Medium_value_payments,332.420000954128,Good
51319,51319,0x142b1,CUS_0x8988,August,ethi,32,599-51-7510,Writer,16017.57,1202.7975,1,7,3,1,Not Specified,9,12,1.59,3.0,Good,789.47,37.41348039381589,22 Years and 4 Months,No,7.428221880090812,80.53986691749559,Low_spent_Small_value_payments,322.31166120241363,Good
51320,51320,0x142b6,CUS_0xbd9f,January,Doug Palmerc,48,109-05-8401,Accountant,88027.62,7229.634999999998,0,3,3,3,"Auto Loan, Personal Loan, and Student Loan",8,3,8.94,0.0,Good,264.38,27.33882480103577,15 Years and 3 Months,No,157.2738526462994,273.6968417724947,High_spent_Medium_value_payments,541.9928055812059,Standard
51321,51321,0x142b7,CUS_0xbd9f,February,Doug Palmerc,48,109-05-8401,Accountant,88027.62,7229.634999999998,0,3,3,3,"Auto Loan, Personal Loan, and Student Loan",8,,8.94,0.0,Good,264.38,38.322130656054334,15 Years and 4 Months,No,157.2738526462994,373.38871740089735,Low_spent_Large_value_payments,462.3009299528032,Standard
51322,51322,0x142b8,CUS_0xbd9f,March,Doug Palmerc,48,109-05-8401,Accountant,88027.62,7229.634999999998,0,3,2817,3,"Auto Loan, Personal Loan, and Student Loan",9,3,8.94,0.0,Good,264.38,35.92011322089686,15 Years and 5 Months,NM,157.2738526462994,181.5971922407313,High_spent_Small_value_payments,644.0924551129693,Good
51323,51323,0x142b9,CUS_0xbd9f,April,,48,109-05-8401,Accountant,88027.62,7229.634999999998,0,3,3,3_,"Auto Loan, Personal Loan, and Student Loan",8,3,13.94,0.0,Good,264.38,40.25096719230466,15 Years and 6 Months,No,157.2738526462994,185.65776574652912,High_spent_Large_value_payments,620.0318816071715,Good
51324,51324,0x142ba,CUS_0xbd9f,May,Doug Palmerc,4494,109-05-8401,Accountant,88027.62,7229.634999999998,0,3,3,3,"Auto Loan, Personal Loan, and Student Loan",4,3,8.94,,Good,264.38,27.55805474083376,15 Years and 7 Months,No,157.2738526462994,__10000__,Low_spent_Medium_value_payments,635.3556223054903,Good
51325,51325,0x142bb,CUS_0xbd9f,June,,48,109-05-8401,Accountant,88027.62,7229.634999999998,0,3,3,3,"Auto Loan, Personal Loan, and Student Loan",6,3,10.94,0.0,Good,264.38,34.9443661482575,15 Years and 8 Months,No,157.2738526462994,92.7258497821789,High_spent_Large_value_payments,712.9637975715218,Good
51326,51326,0x142bc,CUS_0xbd9f,July,Doug Palmerc,49,109-05-8401,Accountant,88027.62,7229.634999999998,0,3,3,3,"Auto Loan, Personal Loan, and Student Loan",8,3,8.94,0.0,Good,264.38,33.93829718050232,,No,157.2738526462994,,Low_spent_Large_value_payments,359.05747762386545,Good
51327,51327,0x142bd,CUS_0xbd9f,August,Doug Palmerc,49,109-05-8401,Accountant,88027.62,,0,3,3,3,"Auto Loan, Personal Loan, and Student Loan",8,5,8.94,0.0,Good,264.38,31.1526469857887,15 Years and 10 Months,No,157.2738526462994,665.0122060994056,Low_spent_Medium_value_payments,180.67744125429502,Good
51328,51328,0x142c2,CUS_0xb49f,January,Carewg,49,#F%$D@*&8,Journalist,136582.04,11118.836666666668,4,6,4,0,,20,11,5.73,2.0,Good,1203.56,33.643173811108035,26 Years and 8 Months,No,0.0,451.81228352064863,!@9#%8,910.0713831460182,Poor
51329,51329,0x142c3,CUS_0xb49f,February,Carewg,49_,732-35-8904,Journalist,136582.04,11118.836666666668,4,6,4,0,,20,10,1.73,2.0,Good,1203.56,38.71293182708492,,No,0.0,451.2934110346518,High_spent_Medium_value_payments,910.5902556320151,Poor
51330,51330,0x142c4,CUS_0xb49f,March,,49,732-35-8904,Journalist,136582.04,11118.836666666668,4,6,4,0,,20,10,_,2.0,Good,1203.56,33.274959006783554,26 Years and 10 Months,No,0.0,778.0234412391683,Low_spent_Medium_value_payments,613.8602254274987,Poor
51331,51331,0x142c5,CUS_0xb49f,April,Carewg,49,732-35-8904,Journalist,136582.04_,11118.836666666668,4,1410,4,0,,15,10,1.73,2.0,Good,1203.56,36.444834795265216,26 Years and 11 Months,NM,0.0,209.9335965862982,High_spent_Large_value_payments,1141.9500700803687,Standard
51332,51332,0x142c6,CUS_0xb49f,May,Carewg,49,732-35-8904,Journalist,136582.04,11118.836666666668,4,6,4,0,,20,10,1.73,2.0,_,1203.56,36.695919730329,27 Years and 0 Months,NM,0.0,190.96254323697892,High_spent_Medium_value_payments,1170.921123429688,Poor
51333,51333,0x142c7,CUS_0xb49f,June,Carewg,49,732-35-8904,Journalist,136582.04,11118.836666666668,4,6,4,0,,25,10,8.73,2.0,Good,1203.56,35.37592417347246,27 Years and 1 Months,No,0.0,988.4652262033051,Low_spent_Medium_value_payments,403.4184404633619,Poor
51334,51334,0x142c8,CUS_0xb49f,July,Carewg,49,732-35-8904,_______,136582.04_,11118.836666666668,4,6,4,0,,16,13,-0.27,2.0,Good,1203.56,37.08213923378492,27 Years and 2 Months,No,0.0,255.10026423536823,High_spent_Medium_value_payments,1106.7834024312988,Poor
51335,51335,0x142c9,CUS_0xb49f,August,Carewg,49,732-35-8904,Journalist,136582.04,,4,6,4,0,,20,10_,1.73,3.0,Good,1203.56,33.83407374235013,,No,0.0,232.41093361454898,High_spent_Large_value_payments,1119.4727330521175,Poor
51336,51336,0x142ce,CUS_0xd6f,January,Sara Rossiy,39,634-41-3558,Mechanic,70045.84,6018.153333333333,4,6,6,2,"Personal Loan, and Mortgage Loan",0,5,11.75,2.0,_,1438.66,39.9313183102358,18 Years and 10 Months,No,102.31281010167076,__10000__,High_spent_Medium_value_payments,640.9106253616534,Standard
51337,51337,0x142cf,CUS_0xd6f,February,Sara Rossiy,40,634-41-3558,Mechanic,70045.84_,6018.153333333333,4,6,6,2,"Personal Loan, and Mortgage Loan",0,5,11.75,2.0,_,1438.66,34.78659341606373,18 Years and 11 Months,No,102.31281010167076,177.12409151299283,Low_spent_Medium_value_payments,602.3784317186697,Standard
51338,51338,0x142d0,CUS_0xd6f,March,Sara Rossiy,40,634-41-3558,Mechanic,70045.84,6018.153333333333,4,6,6,2,"Personal Loan, and Mortgage Loan",-1,5,11.75,2.0,Good,1438.66,37.76736141780072,19 Years and 0 Months,No,102.31281010167076,319.04420185669915,!@9#%8,440.45832137496353,Standard
51339,51339,0x142d1,CUS_0xd6f,April,Sara Rossiy,40,634-41-3558,Mechanic,70045.84,,4,6,6,2,"Personal Loan, and Mortgage Loan",1,8,11.75,2.0,Good,1438.66,30.881576045306783,19 Years and 1 Months,No,102.31281010167076,774.2336103411775,Low_spent_Small_value_payments,15.268912890485124,Standard
51340,51340,0x142d2,CUS_0xd6f,May,Sara Rossiy,40,634-41-3558,Mechanic,70045.84,6018.153333333333,4,218,6,2,"Personal Loan, and Mortgage Loan",0,5,_,4.0,Good,1438.66,36.32174954695978,19 Years and 2 Months,No,102.31281010167076,567.1034963490449,Low_spent_Small_value_payments,222.39902688261768,Standard
