,Unnamed: 0,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
41034,41034,0x10670,CUS_0xc506,March,Tomq,17,598-44-8256,Architect,10499.56,995.9633333333333,8,3,11,7,"Student Loan, Auto Loan, Debt Consolidation Loan, Personal Loan, Student Loan, Home Equity Loan, and Mortgage Loan",22,10,7.86,5.0,Standard,2469.98,29.589537308319287,17 Years and 3 Months,Yes,40.53744008958719,91.8868393979203,Low_spent_Medium_value_payments,247.17205384582584,Standard
41035,41035,0x10671,CUS_0xc506,April,Tomq,17,598-44-8256,Architect,10499.56,995.9633333333333,8,3,11,7,"Student Loan, Auto Loan, Debt Consolidation Loan, Personal Loan, Student Loan, Home Equity Loan, and Mortgage Loan",26,10,7.86,5.0,Standard,2469.98,27.367935418259503,17 Years and 4 Months,Yes,40.53744008958719,25.12227664252101,High_spent_Small_value_payments,293.9366166012251,Good
41036,41036,0x10672,CUS_0xc506,May,Tomq,17,598-44-8256,Architect,10499.56,995.9633333333333,8,3,11,7,"Student Loan, Auto Loan, Debt Consolidation Loan, Personal Loan, Student Loan, Home Equity Loan, and Mortgage Loan",24,10,7.86,5.0,Standard,2469.98,29.99397803269052,17 Years and 5 Months,Yes,40.53744008958719,53.2444767914805,!@9#%8,265.81441645226556,Standard
41037,41037,0x10673,CUS_0xc506,June,Tomq,17,598-44-8256,Architect,10499.56,995.9633333333333,8,3,11,7,"Student Loan, Auto Loan, Debt Consolidation Loan, Personal Loan, Student Loan, Home Equity Loan, and Mortgage Loan",24,10,7.86,5.0,Standard,2469.98,22.83594092068088,17 Years and 6 Months,NM,40.53744008958719,37.944603985226095,Low_spent_Medium_value_payments,301.11428925852005,Good
41038,41038,0x10674,CUS_0xc506,July,Tomq,17,598-44-8256,Architect,10499.56,,8,3,11,7,"Student Loan, Auto Loan, Debt Consolidation Loan, Personal Loan, Student Loan, Home Equity Loan, and Mortgage Loan",24,10,7.86,5.0,Standard,2469.98,30.26082148952908,,Yes,40.53744008958719,74.7549705978693,!@9#%8,274.30392264587687,Standard
41039,41039,0x10675,CUS_0xc506,August,,17,598-44-8256,Architect,10499.56,995.9633333333333,8,3,11,7,"Student Loan, Auto Loan, Debt Consolidation Loan, Personal Loan, Student Loan, Home Equity Loan, and Mortgage Loan",24,8,7.86,5.0,_,2469.98,32.94947595646539,17 Years and 8 Months,Yes,40.53744008958719,47.62610949206568,Low_spent_Small_value_payments,301.43278375168046,Standard
41040,41040,0x1067a,CUS_0x6612,January,Jennifer Sabay,51,101-38-4991,Doctor,30924.04,2647.0033333333336,4,1,12,-100,"Payday Loan, and Mortgage Loan",4,9,6.2,3.0,Good,1.3,39.13017240916017,28 Years and 1 Months,No,38.0014886891385,142.68092419395182,Low_spent_Small_value_payments,374.01792045024314,Good
41041,41041,0x1067b,CUS_0x6612,February,Jennifer Sabay,51,101-38-4991,_______,30924.04,2647.0033333333336,4,1,12,2,"Payday Loan, and Mortgage Loan",1,8,6.2,3.0,Good,1.3,25.68694891018044,,No,38.0014886891385,__10000__,!@9#%8,445.7105884325188,Good
41042,41042,0x1067c,CUS_0x6612,March,Jennifer Sabay,51,101-38-4991,Doctor,30924.04,2647.0033333333336,4,1,12,2,"Payday Loan, and Mortgage Loan",7,7,6.2,3.0,Good,1.3,31.91007941781491,28 Years and 3 Months,No,38.0014886891385,66.82089193936153,High_spent_Large_value_payments,399.8779527048334,Standard
41043,41043,0x1067d,CUS_0x6612,April,Jennifer Sabay,51_,101-38-4991,Doctor,30924.04,2647.0033333333336,4,1,12,2,"Payday Loan, and Mortgage Loan",5,7,6.2,3.0,_,1.3,39.03391110905238,28 Years and 4 Months,No,38.0014886891385,99.08993918714859,High_spent_Small_value_payments,387.60890545704626,Good
41044,41044,0x1067e,CUS_0x6612,May,Jennifer Sabay,51,101-38-4991,Doctor,30924.04,2647.0033333333336,4,1,12,2,"Payday Loan, and Mortgage Loan",3,,6.2,3.0,_,1.3,34.937864496532896,28 Years and 5 Months,No,38.0014886891385,223.72880358465525,Low_spent_Large_value_payments,272.9700410595396,Good
41045,41045,0x1067f,CUS_0x6612,June,,51,#F%$D@*&8,Doctor,30924.04,,4,1,12,2,"Payday Loan, and Mortgage Loan",4,8,6.2,3.0,Good,1.3,27.677568998530823,28 Years and 6 Months,NM,38.0014886891385,207.56170432613186,Low_spent_Small_value_payments,309.13714031806313,Standard
41046,41046,0x10680,CUS_0x6612,July,Jennifer Sabay,51,101-38-4991,Doctor,30924.04,2647.0033333333336,4,1,4214,2,"Payday Loan, and Mortgage Loan",4,7,_,3.0,Good,1.3,39.189612127644615,28 Years and 7 Months,No,38.0014886891385,__10000__,High_spent_Small_value_payments,395.02977324470976,Good
41047,41047,0x10681,CUS_0x6612,August,Jennifer Sabay,51,101-38-4991,Doctor,30924.04,2647.0033333333336,4,1,12,2_,"Payday Loan, and Mortgage Loan",4,8,6.2,3.0,Good,1.3,23.5350195930409,28 Years and 8 Months,No,38.0014886891385,215.4231086980378,Low_spent_Large_value_payments,281.27573594615706,Good
41048,41048,0x10686,CUS_0x51ff,January,Kelleherd,27,022-22-0975,Accountant,158952.84,13056.07,5,5,2,1,Payday Loan,3,8,4.03,3.0,_,829.69,38.389610276242685,22 Years and 10 Months,No,87.44666299853597,118.54781852120844,High_spent_Large_value_payments,1339.6125184802554,Good
41049,41049,0x10687,CUS_0x51ff,February,Kelleherd,27,022-22-0975,Accountant,158952.84,13056.07,5,5,2,1,Payday Loan,3,8,4.03,3.0,Good,829.69,38.17935702163771,22 Years and 11 Months,No,87.44666299853597,661.7696195291284,Low_spent_Large_value_payments,826.3907174723358,Good
41050,41050,0x10688,CUS_0x51ff,March,Kelleherd,28,022-22-0975,Accountant,158952.84,13056.07,5,5,2,1,Payday Loan,3,8,4.03,3.0,_,829.69,34.393110235691374,23 Years and 0 Months,No,87.44666299853597,947.1857307712552,Low_spent_Small_value_payments,560.974606230209,Good
41051,41051,0x10689,CUS_0x51ff,April,Kelleherd,28,022-22-0975,Accountant,158952.84,13056.07,5,5,2,1,Payday Loan,3,11,4.03,3.0,_,829.69,32.520841879106605,23 Years and 1 Months,No,87.44666299853597,330.08454206254527,High_spent_Large_value_payments,1128.0757949389188,Standard
41052,41052,0x1068a,CUS_0x51ff,May,Kelleherd,28_,022-22-0975,Accountant,158952.84,13056.07,5,5,2,1,Payday Loan,2,,5.03,3.0,Good,829.69,38.16263900961216,,No,87.44666299853597,151.8462813236516,!@9#%8,1316.3140556778126,Standard
41053,41053,0x1068b,CUS_0x51ff,June,,28,022-22-0975,Accountant,158952.84,13056.07,5,5,2,1,Payday Loan,3,8,4.03,3.0,Good,829.69,34.79698635554276,23 Years and 3 Months,No,87.44666299853597,110.75365316399622,High_spent_Large_value_payments,1347.4066838374679,Standard
41054,41054,0x1068c,CUS_0x51ff,July,Kelleherd,28,#F%$D@*&8,Accountant,158952.84,13056.07,5,5,2,1,Payday Loan,3,7,4.03,4.0,Good,829.69,39.924107077170575,23 Years and 4 Months,No,87.44666299853597,155.61786694370116,High_spent_Large_value_payments,1302.542470057763,Standard
41055,41055,0x1068d,CUS_0x51ff,August,,28,022-22-0975,Accountant,158952.84,13056.07,5,5,2,1,Payday Loan,3,8,4.03,4.0,Good,829.69,40.3576433034535,23 Years and 5 Months,No,87.44666299853597,281.31269350381336,High_spent_Small_value_payments,1196.8476434976508,Standard
41056,41056,0x10692,CUS_0xacd9,January,Oliviad,29,234-43-1548,Architect,64840.32,5188.36,6,7,18,6,"Debt Consolidation Loan, Payday Loan, Mortgage Loan, Debt Consolidation Loan, Not Specified, and Debt Consolidation Loan",29,,13.14,7.0,Standard,2469.99,26.531077555094885,8 Years and 10 Months,Yes,190.8036633843741,246.38829695613083,!@9#%8,361.64403965949515,Poor
41057,41057,0x10693,CUS_0xacd9,February,Oliviad,29,234-43-1548,Architect,64840.32,5188.36,6,7,18,6,"Debt Consolidation Loan, Payday Loan, Mortgage Loan, Debt Consolidation Loan, Not Specified, and Debt Consolidation Loan",29,8,13.14,7.0,Standard,2469.99,27.071186844221486,8 Years and 11 Months,Yes,190.8036633843741,181.71730227126827,High_spent_Medium_value_payments,396.3150343443576,Poor
41058,41058,0x10694,CUS_0xacd9,March,Oliviad,29,234-43-1548,Architect,64840.32_,,6,7,18,6,"Debt Consolidation Loan, Payday Loan, Mortgage Loan, Debt Consolidation Loan, Not Specified, and Debt Consolidation Loan",29,10,13.14,7.0,Standard,2469.99,30.888416973582864,9 Years and 0 Months,Yes,190.8036633843741,266.4966982976249,Low_spent_Large_value_payments,331.53563831800096,Poor
41059,41059,0x10695,CUS_0xacd9,April,Oliviad,29,234-43-1548,Architect,64840.32,5188.36,6,7,18,6,"Debt Consolidation Loan, Payday Loan, Mortgage Loan, Debt Consolidation Loan, Not Specified, and Debt Consolidation Loan",29,8_,13.14,7.0,Standard,2469.99,34.010771189176324,9 Years and 1 Months,Yes,190.8036633843741,512.8035070119403,!@9#%8,95.22882960368564,Poor
41060,41060,0x10696,CUS_0xacd9,May,Oliviad,29,234-43-1548,Architect,64840.32,5188.36,6,7,18,6,"Debt Consolidation Loan, Payday Loan, Mortgage Loan, Debt Consolidation Loan, Not Specified, and Debt Consolidation Loan",29,9,12.14,7.0,Standard,2469.99,37.647428263737815,9 Years and 2 Months,Yes,190.8036633843741,321.1012462824916,High_spent_Small_value_payments,266.9310903331344,Poor
41061,41061,0x10697,CUS_0xacd9,June,Oliviad,29,234-43-1548,Architect,64840.32,5188.36,6,7,18,6,"Debt Consolidation Loan, Payday Loan, Mortgage Loan, Debt Consolidation Loan, Not Specified, and Debt Consolidation Loan",29,9,6.1400000000000015,12.0,Standard,2469.99,35.69794594990603,9 Years and 3 Months,Yes,190.8036633843741,325.26891598318815,Low_spent_Large_value_payments,272.7634206324377,Poor
41062,41062,0x10698,CUS_0xacd9,July,Oliviad,29,234-43-1548,Architect,64840.32,5188.36,6,7,18,6,"Debt Consolidation Loan, Payday Loan, Mortgage Loan, Debt Consolidation Loan, Not Specified, and Debt Consolidation Loan",33,8,13.14,12.0,_,2469.99,36.80268784831853,9 Years and 4 Months,Yes,190.8036633843741,395.0279420831219,!@9#%8,203.004394532504,Poor
41063,41063,0x10699,CUS_0xacd9,August,Oliviad,29,#F%$D@*&8,Architect,64840.32,5188.36,6,7,18,6,"Debt Consolidation Loan, Payday Loan, Mortgage Loan, Debt Consolidation Loan, Not Specified, and Debt Consolidation Loan",29,8,13.14,12.0,Standard,2469.99,28.71579473045737,9 Years and 5 Months,Yes,190.8036633843741,,High_spent_Medium_value_payments,446.51532686777153,Poor
41064,41064,0x1069e,CUS_0xf4d,January,Yuntaor,19,855-72-4023,Lawyer,20985.48,,7,3,9,4,"Payday Loan, Not Specified, Debt Consolidation Loan, and Payday Loan",5,6,10.37,7.0,_,714.54,31.44584078705808,,Yes,38.216484665203794,133.0220262810775,Low_spent_Small_value_payments,276.2404890537188,Standard
41065,41065,0x1069f,CUS_0xf4d,February,Yuntaor,19,855-72-4023,Lawyer,20985.48,1574.79,7,3,9,4,"Payday Loan, Not Specified, Debt Consolidation Loan, and Payday Loan",6,10,4.369999999999999,7.0,Standard,714.54,33.7854238954432,11 Years and 9 Months,NM,38.216484665203794,,High_spent_Small_value_payments,300.49228356413363,Standard
41066,41066,0x106a0,CUS_0xf4d,March,Yuntaor,19,855-72-4023,Lawyer,20985.48,1574.79,7,3,9,4,"Payday Loan, Not Specified, Debt Consolidation Loan, and Payday Loan",6,9,3.3699999999999988,7.0,Standard,714.54,30.00410302564798,,Yes,38.216484665203794,156.38784537945182,Low_spent_Medium_value_payments,242.87466995534442,Standard
41067,41067,0x106a1,CUS_0xf4d,April,Yuntaor,19,855-72-4023,Lawyer,20985.48,1574.79,7,3,9,-100,"Payday Loan, Not Specified, Debt Consolidation Loan, and Payday Loan",6,6,10.37,7.0,_,714.54,26.17621276838596,11 Years and 11 Months,Yes,38.216484665203794,72.44407242468272,!@9#%8,336.8184429101135,Standard
41068,41068,0x106a2,CUS_0xf4d,May,Yuntaor,19,855-72-4023,Lawyer,20985.48,1574.79,7,3,9,4,"Payday Loan, Not Specified, Debt Consolidation Loan, and Payday Loan",6,9,10.37,7.0,Standard,714.54,40.344232682923774,12 Years and 0 Months,Yes,38.216484665203794,__10000__,Low_spent_Small_value_payments,239.2610750510964,Standard
41069,41069,0x106a3,CUS_0xf4d,June,Yuntaor,19,855-72-4023,Lawyer,20985.48,1574.79,7,3,9,4,"Payday Loan, Not Specified, Debt Consolidation Loan, and Payday Loan",6,7,16.369999999999994,7.0,Standard,714.54,38.348796071982925,12 Years and 1 Months,Yes,38.216484665203794,209.3733012984877,Low_spent_Small_value_payments,199.88921403630854,Standard
41070,41070,0x106a4,CUS_0xf4d,July,Yuntaor,20,855-72-4023,Lawyer,20985.48,1574.79,7,3,9,4,"Payday Loan, Not Specified, Debt Consolidation Loan, and Payday Loan",6,9,9.37,7.0,Standard,714.54_,32.987290618794304,12 Years and 2 Months,Yes,38.216484665203794,41.981370077272175,Low_spent_Medium_value_payments,357.28114525752403,Standard
41071,41071,0x106a5,CUS_0xf4d,August,Yuntaor,20,855-72-4023,Lawyer,20985.48,1574.79,7,3,9,4,"Payday Loan, Not Specified, Debt Consolidation Loan, and Payday Loan",6,7,12.37,12.0,Standard,714.54,27.76290018006293,12 Years and 3 Months,Yes,38.216484665203794,__10000__,High_spent_Large_value_payments,323.25378247617545,Standard
41072,41072,0x106aa,CUS_0x194f,January,,43,254-39-4934,Teacher,29503.65,,5,5,14,3,"Not Specified, Home Equity Loan, and Credit-Builder Loan",1,,10.09,2.0,Standard,329.02,32.99540218203025,20 Years and 11 Months,No,50.982209993722016,141.77771142599218,Low_spent_Large_value_payments,308.2038285802858,Standard
41073,41073,0x106ab,CUS_0x194f,February,Rodrigo Camposw,43,254-39-4934,Teacher,29503.65,2309.6375000000007,5,5,14,3,"Not Specified, Home Equity Loan, and Credit-Builder Loan",5,12,-1.91,2.0,Standard,329.02,33.06358077226108,21 Years and 0 Months,No,50.982209993722016,84.04365602655265,High_spent_Medium_value_payments,345.9378839797253,Standard
41074,41074,0x106ac,CUS_0x194f,March,Rodrigo Camposw,43,254-39-4934,_______,29503.65,2309.6375000000007,5,5,14,3,"Not Specified, Home Equity Loan, and Credit-Builder Loan",5,,4.09,,Standard,329.02,32.02717321561292,21 Years and 1 Months,No,50.982209993722016,289.94937095074846,Low_spent_Small_value_payments,180.03216905552955,Standard
41075,41075,0x106ad,CUS_0x194f,April,Rodrigo Camposw,43,254-39-4934,Teacher,29503.65,2309.6375000000007,5,5,14,3,"Not Specified, Home Equity Loan, and Credit-Builder Loan",5,,2.09,2.0,Standard,329.02,32.60884669362088,21 Years and 2 Months,No,50.982209993722016,,Low_spent_Small_value_payments,254.92523798462153,Poor
41076,41076,0x106ae,CUS_0x194f,May,Rodrigo Camposw,43,254-39-4934,Teacher,29503.65,2309.6375000000007,5,5,14,3,"Not Specified, Home Equity Loan, and Credit-Builder Loan",5,10,4.09,2.0,Standard,329.02,31.00091398627252,21 Years and 3 Months,No,50.982209993722016,228.24037511477442,Low_spent_Small_value_payments,241.7411648915036,Poor
41077,41077,0x106af,CUS_0x194f,June,Rodrigo Camposw,43,254-39-4934,Teacher,29503.65,2309.6375000000007,5,5,14,3,"Not Specified, Home Equity Loan, and Credit-Builder Loan",5,10,4.09,2.0,Standard,329.02,29.10391936845901,21 Years and 4 Months,No,50.982209993722016,238.82646685535744,!@9#%8,231.15507315092057,Standard
41078,41078,0x106b0,CUS_0x194f,July,Rodrigo Camposw,44,254-39-4934,Teacher,29503.65,2309.6375000000007,5,5,14,3,"Not Specified, Home Equity Loan, and Credit-Builder Loan",0,12,4.09,2.0,Standard,329.02,32.870348104322,21 Years and 5 Months,No,50.982209993722016,,!@9#%8,367.0931589568711,Standard
41079,41079,0x106b1,CUS_0x194f,August,,44,254-39-4934,_______,29503.65,2309.6375000000007,5,5,14,3,"Not Specified, Home Equity Loan, and Credit-Builder Loan",4,12_,1.09,2.0,Standard,329.02,38.03964782871467,21 Years and 6 Months,No,50.982209993722016,136.65317733631414,High_spent_Small_value_payments,303.3283626699639,Standard
41080,41080,0x106b6,CUS_0x3854,January,Kimt,21,774-91-6471,Manager,40100.45,3280.7041666666664,0,4,7,0,,8,15,2.16,2.0,Good,821.74,34.57137355817797,32 Years and 4 Months,No,39568.0,116.29912827025039,Low_spent_Large_value_payments,481.77128839641625,Good
41081,41081,0x106b7,CUS_0x3854,February,Kimt,21,774-91-6471,Manager,40100.45,3280.7041666666664,0,4,7,0,,4,12,-1.84,2.0,Good,821.74,39.57999063378553,32 Years and 5 Months,No,27537.0,39.20613419501376,High_spent_Large_value_payments,528.8642824716529,Good
41082,41082,0x106b8,CUS_0x3854,March,Kimt,21,774-91-6471,Manager,40100.45,3280.7041666666664,0,4,7,0,,4,12,0.16000000000000014,2.0,Good,821.74,39.750195145399616,32 Years and 6 Months,NM,0.0,221.6830879739114,Low_spent_Small_value_payments,396.38732869275526,Good
41083,41083,0x106b9,CUS_0x3854,April,Kimt,21,#F%$D@*&8,Manager,40100.45,3280.7041666666664,1574,4,7,0,,4,9,2.16,4.0,Good,821.74,38.930248876080256,,No,0.0,127.11971517106565,Low_spent_Small_value_payments,490.950701495601,Good
41084,41084,0x106ba,CUS_0x3854,May,Kimt,21_,774-91-6471,Manager,40100.45,3280.7041666666664,0,4,7,-100,,4,12,2.16,4.0,Good,821.74,28.26267620059195,32 Years and 8 Months,No,0.0,168.3215531824581,High_spent_Small_value_payments,419.7488634842086,Good
41085,41085,0x106bb,CUS_0x3854,June,Kimt,21,774-91-6471,Manager,40100.45,3280.7041666666664,0,4,7,0,,4,12,2.16,4.0,Good,821.74,31.398811124594587,,No,0.0,119.11335358096089,High_spent_Small_value_payments,468.9570630857058,Good
41086,41086,0x106bc,CUS_0x3854,July,Kimt,21,774-91-6471,Manager,40100.45,3280.7041666666664,0,4,7,0,,4,12,2.16,4.0,Good,821.74,31.084698585532013,32 Years and 10 Months,No,0.0,53.01300684604981,High_spent_Medium_value_payments,525.0574098206168,Standard
41087,41087,0x106bd,CUS_0x3854,August,Kimt,21,774-91-6471,Manager,40100.45,3280.7041666666664,0,4,7,0,,7,14,7.16,4.0,Good,821.74,25.01059514657245,32 Years and 11 Months,No,0.0,175.71908759154212,Low_spent_Large_value_payments,422.35132907512457,Standard
41088,41088,0x106c2,CUS_0x74fa,January,Browns,46_,230-43-6105,Entrepreneur,33647.34,2804.945,8,5,9,4,"Not Specified, Not Specified, Debt Consolidation Loan, and Mortgage Loan",15,12,12.07,4.0,_,1152.93,27.113300749977736,23 Years and 10 Months,No,102.55755588924612,183.93702196566414,Low_spent_Large_value_payments,263.99992214508967,Standard
41089,41089,0x106c3,CUS_0x74fa,February,Browns,46,230-43-6105,Entrepreneur,33647.34,,8,5,9,4,"Not Specified, Not Specified, Debt Consolidation Loan, and Mortgage Loan",12,9,11.07,727.0,Standard,1152.93,26.851227523029603,23 Years and 11 Months,No,102.55755588924612,258.5326634313207,Low_spent_Small_value_payments,209.40428067943319,Standard
41090,41090,0x106c4,CUS_0x74fa,March,Browns,46,230-43-6105,Entrepreneur,33647.34,2804.945,8,5,9,4_,"Not Specified, Not Specified, Debt Consolidation Loan, and Mortgage Loan",15,9,14.07,4.0,Standard,1152.93,29.109339253934344,24 Years and 0 Months,No,102.55755588924612,366.9870384154443,Low_spent_Small_value_payments,100.94990569530952,Standard
41091,41091,0x106c5,CUS_0x74fa,April,Browns,46,230-43-6105,Entrepreneur,33647.34,2804.945,8,5,9,4_,"Not Specified, Not Specified, Debt Consolidation Loan, and Mortgage Loan",15,10,11.07,4.0,Standard,1152.93,33.267303091055865,24 Years and 1 Months,No,102.55755588924612,45.50777019191065,High_spent_Large_value_payments,372.42917391884316,Standard
41092,41092,0x106c6,CUS_0x74fa,May,Browns,46,230-43-6105,Entrepreneur,33647.34,2804.945,8,5,9,4,"Not Specified, Not Specified, Debt Consolidation Loan, and Mortgage Loan",15,7,11.07,4.0,Standard,1152.93,34.394277437529944,24 Years and 2 Months,NM,102.55755588924612,25.37612539280744,High_spent_Large_value_payments,392.5608187179464,Standard
41093,41093,0x106c7,CUS_0x74fa,June,Browns,47_,230-43-6105,Entrepreneur,33647.34,2804.945,8,5,9,4,"Not Specified, Not Specified, Debt Consolidation Loan, and Mortgage Loan",15,6,11.07,4.0,Standard,1152.93,30.3822970550031,24 Years and 3 Months,No,102.55755588924612,88.80283278966496,Low_spent_Large_value_payments,359.1341113210889,Standard
41094,41094,0x106c8,CUS_0x74fa,July,,47,230-43-6105,Entrepreneur,33647.34,2804.945,8,5,9,4,"Not Specified, Not Specified, Debt Consolidation Loan, and Mortgage Loan",15,10,11.07,4.0,Standard,1152.93,33.84750298566882,24 Years and 4 Months,No,102.55755588924612,269.01205999938395,!@9#%8,198.9248841113699,Standard
41095,41095,0x106c9,CUS_0x74fa,August,Browns,47,230-43-6105,Entrepreneur,33647.34,2804.945,8,5,9,4,"Not Specified, Not Specified, Debt Consolidation Loan, and Mortgage Loan",19,9,11.07,4.0,Standard,1152.93,31.348973713374768,24 Years and 5 Months,NM,102.55755588924612,118.99026307131538,High_spent_Medium_value_payments,308.94668103943843,Standard
41096,41096,0x106ce,CUS_0x2f78,January,Emilyj,49_,479-12-0082,Entrepreneur,90409.32_,7758.11,7,5,9,4,"Payday Loan, Mortgage Loan, Payday Loan, and Not Specified",30,11,7.17,3.0,Standard,352.83,34.04990572792272,22 Years and 3 Months,NM,167.030738002733,,High_spent_Large_value_payments,695.7257122399368,Standard
41097,41097,0x106cf,CUS_0x2f78,February,Emilyj,49,479-12-0082,Entrepreneur,90409.32,7758.11,7,5,9,4,"Payday Loan, Mortgage Loan, Payday Loan, and Not Specified",27,15,7.17,3.0,Standard,352.83,29.755962070612608,22 Years and 4 Months,Yes,167.030738002733,167.23950224852115,!@9#%8,681.5407597487459,Standard
